item_id,date,SAA_pred_90
0,2015-01-01,17
0,2015-01-02,17
0,2015-01-03,17
0,2015-01-04,17
0,2015-01-05,17
0,2015-01-06,17
0,2015-01-07,17
0,2015-01-08,17
0,2015-01-09,17
0,2015-01-10,17
0,2015-01-11,17
0,2015-01-12,17
0,2015-01-13,17
0,2015-01-14,17
0,2015-01-15,17
0,2015-01-16,17
0,2015-01-17,17
0,2015-01-18,17
0,2015-01-19,17
0,2015-01-20,17
0,2015-01-21,17
0,2015-01-22,17
0,2015-01-23,17
0,2015-01-24,17
0,2015-01-25,17
0,2015-01-26,17
0,2015-01-27,17
0,2015-01-28,17
0,2015-01-29,17
0,2015-01-30,17
0,2015-01-31,17
0,2015-02-01,17
0,2015-02-02,17
0,2015-02-03,17
0,2015-02-04,17
0,2015-02-05,17
0,2015-02-06,17
0,2015-02-07,17
0,2015-02-08,17
0,2015-02-09,17
0,2015-02-10,17
0,2015-02-11,17
0,2015-02-12,17
0,2015-02-13,17
0,2015-02-14,17
0,2015-02-15,17
0,2015-02-16,17
0,2015-02-17,17
0,2015-02-18,17
0,2015-02-19,17
0,2015-02-20,17
0,2015-02-21,17
0,2015-02-22,17
0,2015-02-23,17
0,2015-02-24,17
0,2015-02-25,17
0,2015-02-26,17
0,2015-02-27,17
0,2015-02-28,17
0,2015-03-01,17
0,2015-03-02,17
0,2015-03-03,17
0,2015-03-04,17
0,2015-03-05,17
0,2015-03-06,17
0,2015-03-07,17
0,2015-03-08,17
0,2015-03-09,17
0,2015-03-10,17
0,2015-03-11,17
0,2015-03-12,17
0,2015-03-13,17
0,2015-03-14,17
0,2015-03-15,17
0,2015-03-16,17
0,2015-03-17,17
0,2015-03-18,17
0,2015-03-19,17
0,2015-03-20,17
0,2015-03-21,17
0,2015-03-22,17
0,2015-03-23,17
0,2015-03-24,17
0,2015-03-25,17
0,2015-03-26,17
0,2015-03-27,17
0,2015-03-28,17
0,2015-03-29,17
0,2015-03-30,17
0,2015-03-31,17
0,2015-04-01,17
0,2015-04-02,17
0,2015-04-03,17
0,2015-04-04,17
0,2015-04-05,17
0,2015-04-06,17
0,2015-04-07,17
0,2015-04-08,17
0,2015-04-09,17
0,2015-04-10,17
0,2015-04-11,17
0,2015-04-12,17
0,2015-04-13,17
0,2015-04-14,17
0,2015-04-15,17
0,2015-04-16,17
0,2015-04-17,17
0,2015-04-18,17
0,2015-04-19,17
0,2015-04-20,17
0,2015-04-21,17
0,2015-04-22,17
0,2015-04-23,17
0,2015-04-24,17
0,2015-04-25,17
0,2015-04-26,17
0,2015-04-27,17
0,2015-04-28,17
0,2015-04-29,17
0,2015-04-30,17
0,2015-05-01,17
0,2015-05-02,17
0,2015-05-03,17
0,2015-05-04,17
0,2015-05-05,17
0,2015-05-06,17
0,2015-05-07,17
0,2015-05-08,17
0,2015-05-09,17
0,2015-05-10,17
0,2015-05-11,17
0,2015-05-12,17
0,2015-05-13,17
0,2015-05-14,17
0,2015-05-15,17
0,2015-05-16,17
0,2015-05-17,17
0,2015-05-18,17
0,2015-05-19,17
0,2015-05-20,17
0,2015-05-21,17
0,2015-05-22,17
0,2015-05-23,17
0,2015-05-24,17
0,2015-05-25,17
0,2015-05-26,17
0,2015-05-27,17
0,2015-05-28,17
0,2015-05-29,17
0,2015-05-30,17
0,2015-05-31,17
0,2015-06-01,17
0,2015-06-02,17
0,2015-06-03,17
0,2015-06-04,17
0,2015-06-05,17
0,2015-06-06,17
0,2015-06-07,17
0,2015-06-08,17
0,2015-06-09,17
0,2015-06-10,17
0,2015-06-11,17
0,2015-06-12,17
0,2015-06-13,17
0,2015-06-14,17
0,2015-06-15,17
0,2015-06-16,17
0,2015-06-17,17
0,2015-06-18,17
0,2015-06-19,17
0,2015-06-20,17
0,2015-06-21,17
0,2015-06-22,17
0,2015-06-23,17
0,2015-06-24,17
0,2015-06-25,17
0,2015-06-26,17
0,2015-06-27,17
0,2015-06-28,17
0,2015-06-29,17
0,2015-06-30,17
0,2015-07-01,17
0,2015-07-02,17
0,2015-07-03,17
0,2015-07-04,17
0,2015-07-05,17
0,2015-07-06,17
0,2015-07-07,17
0,2015-07-08,17
0,2015-07-09,17
0,2015-07-10,17
0,2015-07-11,17
0,2015-07-12,17
0,2015-07-13,17
0,2015-07-14,17
0,2015-07-15,17
0,2015-07-16,17
0,2015-07-17,17
0,2015-07-18,17
0,2015-07-19,17
0,2015-07-20,17
0,2015-07-21,17
0,2015-07-22,17
0,2015-07-23,17
0,2015-07-24,17
0,2015-07-25,17
0,2015-07-26,17
0,2015-07-27,17
0,2015-07-28,17
0,2015-07-29,17
0,2015-07-30,17
0,2015-07-31,17
0,2015-08-01,17
0,2015-08-02,17
0,2015-08-03,17
0,2015-08-04,17
0,2015-08-05,17
0,2015-08-06,17
0,2015-08-07,17
0,2015-08-08,17
0,2015-08-09,17
0,2015-08-10,17
0,2015-08-11,17
0,2015-08-12,17
0,2015-08-13,17
0,2015-08-14,17
0,2015-08-15,17
0,2015-08-16,17
0,2015-08-17,17
0,2015-08-18,17
0,2015-08-19,17
0,2015-08-20,17
0,2015-08-21,17
0,2015-08-22,17
0,2015-08-23,17
0,2015-08-24,17
0,2015-08-25,17
0,2015-08-26,17
0,2015-08-27,17
0,2015-08-28,17
0,2015-08-29,17
0,2015-08-30,17
0,2015-08-31,17
0,2015-09-01,17
0,2015-09-02,17
0,2015-09-03,17
0,2015-09-04,17
0,2015-09-05,17
0,2015-09-06,17
0,2015-09-07,17
0,2015-09-08,17
0,2015-09-09,17
0,2015-09-10,17
0,2015-09-11,17
0,2015-09-12,17
0,2015-09-13,17
0,2015-09-14,17
0,2015-09-15,17
0,2015-09-16,17
0,2015-09-17,17
0,2015-09-18,17
0,2015-09-19,17
0,2015-09-20,17
0,2015-09-21,17
0,2015-09-22,17
0,2015-09-23,17
0,2015-09-24,17
0,2015-09-25,17
0,2015-09-26,17
0,2015-09-27,17
0,2015-09-28,17
0,2015-09-29,17
0,2015-09-30,17
0,2015-10-01,17
0,2015-10-02,17
0,2015-10-03,17
0,2015-10-04,17
0,2015-10-05,17
0,2015-10-06,17
0,2015-10-07,17
0,2015-10-08,17
0,2015-10-09,17
0,2015-10-10,17
0,2015-10-11,17
0,2015-10-12,17
0,2015-10-13,17
0,2015-10-14,17
0,2015-10-15,17
0,2015-10-16,17
0,2015-10-17,17
0,2015-10-18,17
0,2015-10-19,17
0,2015-10-20,17
0,2015-10-21,17
0,2015-10-22,17
0,2015-10-23,17
0,2015-10-24,17
0,2015-10-25,17
0,2015-10-26,17
0,2015-10-27,17
0,2015-10-28,17
0,2015-10-29,17
0,2015-10-30,17
0,2015-10-31,17
0,2015-11-01,17
0,2015-11-02,17
0,2015-11-03,17
0,2015-11-04,17
0,2015-11-05,17
0,2015-11-06,17
0,2015-11-07,17
0,2015-11-08,17
0,2015-11-09,17
0,2015-11-10,17
0,2015-11-11,17
0,2015-11-12,17
0,2015-11-13,17
0,2015-11-14,17
0,2015-11-15,17
0,2015-11-16,17
0,2015-11-17,17
0,2015-11-18,17
0,2015-11-19,17
0,2015-11-20,17
0,2015-11-21,17
0,2015-11-22,17
0,2015-11-23,17
0,2015-11-24,17
0,2015-11-25,17
0,2015-11-26,17
0,2015-11-27,17
0,2015-11-28,17
0,2015-11-29,17
0,2015-11-30,17
0,2015-12-01,17
0,2015-12-02,17
0,2015-12-03,17
0,2015-12-04,17
0,2015-12-05,17
0,2015-12-06,17
0,2015-12-07,17
0,2015-12-08,17
0,2015-12-09,17
0,2015-12-10,17
0,2015-12-11,17
0,2015-12-12,17
0,2015-12-13,17
0,2015-12-14,17
0,2015-12-15,17
0,2015-12-16,17
0,2015-12-17,17
0,2015-12-18,17
0,2015-12-19,17
0,2015-12-20,17
0,2015-12-21,17
0,2015-12-22,17
0,2015-12-23,17
0,2015-12-24,17
0,2015-12-25,17
0,2015-12-26,17
0,2015-12-27,17
0,2015-12-28,17
0,2015-12-29,17
0,2015-12-30,17
0,2015-12-31,17
0,2016-01-01,17
0,2016-01-02,17
0,2016-01-03,17
0,2016-01-04,17
0,2016-01-05,17
0,2016-01-06,17
0,2016-01-07,17
0,2016-01-08,17
0,2016-01-09,17
0,2016-01-10,17
0,2016-01-11,17
0,2016-01-12,17
0,2016-01-13,17
0,2016-01-14,17
0,2016-01-15,17
0,2016-01-16,17
0,2016-01-17,17
0,2016-01-18,17
0,2016-01-19,17
0,2016-01-20,17
0,2016-01-21,17
0,2016-01-22,17
0,2016-01-23,17
0,2016-01-24,17
0,2016-01-25,17
0,2016-01-26,17
0,2016-01-27,17
0,2016-01-28,17
0,2016-01-29,17
0,2016-01-30,17
0,2016-01-31,17
0,2016-02-01,17
0,2016-02-02,17
0,2016-02-03,17
0,2016-02-04,17
0,2016-02-05,17
0,2016-02-06,17
0,2016-02-07,17
0,2016-02-08,17
0,2016-02-09,17
0,2016-02-10,17
0,2016-02-11,17
0,2016-02-12,17
0,2016-02-13,17
0,2016-02-14,17
0,2016-02-15,17
0,2016-02-16,17
0,2016-02-17,17
0,2016-02-18,17
0,2016-02-19,17
0,2016-02-20,17
0,2016-02-21,17
0,2016-02-22,17
0,2016-02-23,17
0,2016-02-24,17
0,2016-02-25,17
0,2016-02-26,17
0,2016-02-27,17
0,2016-02-28,17
0,2016-02-29,17
0,2016-03-01,17
0,2016-03-02,17
0,2016-03-03,17
0,2016-03-04,17
0,2016-03-05,17
0,2016-03-06,17
0,2016-03-07,17
0,2016-03-08,17
0,2016-03-09,17
0,2016-03-10,17
0,2016-03-11,17
0,2016-03-12,17
0,2016-03-13,17
0,2016-03-14,17
0,2016-03-15,17
0,2016-03-16,17
0,2016-03-17,17
0,2016-03-18,17
0,2016-03-19,17
0,2016-03-20,17
0,2016-03-21,17
0,2016-03-22,17
0,2016-03-23,17
0,2016-03-24,17
0,2016-03-25,17
0,2016-03-26,17
0,2016-03-27,17
0,2016-03-28,17
0,2016-03-29,17
0,2016-03-30,17
0,2016-03-31,17
0,2016-04-01,17
0,2016-04-02,17
0,2016-04-03,17
0,2016-04-04,17
0,2016-04-05,17
0,2016-04-06,17
0,2016-04-07,17
0,2016-04-08,17
0,2016-04-09,17
0,2016-04-10,17
0,2016-04-11,17
0,2016-04-12,17
0,2016-04-13,17
0,2016-04-14,17
0,2016-04-15,17
0,2016-04-16,17
0,2016-04-17,17
0,2016-04-18,17
0,2016-04-19,17
0,2016-04-20,17
0,2016-04-21,17
0,2016-04-22,17
0,2016-04-23,17
0,2016-04-24,17
0,2016-04-25,17
0,2016-04-26,17
0,2016-04-27,17
0,2016-04-28,17
0,2016-04-29,17
0,2016-04-30,17
0,2016-05-01,17
0,2016-05-02,17
0,2016-05-03,17
0,2016-05-04,17
0,2016-05-05,17
0,2016-05-06,17
0,2016-05-07,17
0,2016-05-08,17
0,2016-05-09,17
0,2016-05-10,17
0,2016-05-11,17
0,2016-05-12,17
0,2016-05-13,17
0,2016-05-14,17
0,2016-05-15,17
0,2016-05-16,17
0,2016-05-17,17
0,2016-05-18,17
0,2016-05-19,17
0,2016-05-20,17
0,2016-05-21,17
0,2016-05-22,17
1,2015-01-01,11
1,2015-01-02,11
1,2015-01-03,11
1,2015-01-04,11
1,2015-01-05,11
1,2015-01-06,11
1,2015-01-07,11
1,2015-01-08,11
1,2015-01-09,11
1,2015-01-10,11
1,2015-01-11,11
1,2015-01-12,11
1,2015-01-13,11
1,2015-01-14,11
1,2015-01-15,11
1,2015-01-16,11
1,2015-01-17,11
1,2015-01-18,11
1,2015-01-19,11
1,2015-01-20,11
1,2015-01-21,11
1,2015-01-22,11
1,2015-01-23,11
1,2015-01-24,11
1,2015-01-25,11
1,2015-01-26,11
1,2015-01-27,11
1,2015-01-28,11
1,2015-01-29,11
1,2015-01-30,11
1,2015-01-31,11
1,2015-02-01,11
1,2015-02-02,11
1,2015-02-03,11
1,2015-02-04,11
1,2015-02-05,11
1,2015-02-06,11
1,2015-02-07,11
1,2015-02-08,11
1,2015-02-09,11
1,2015-02-10,11
1,2015-02-11,11
1,2015-02-12,11
1,2015-02-13,11
1,2015-02-14,11
1,2015-02-15,11
1,2015-02-16,11
1,2015-02-17,11
1,2015-02-18,11
1,2015-02-19,11
1,2015-02-20,11
1,2015-02-21,11
1,2015-02-22,11
1,2015-02-23,11
1,2015-02-24,11
1,2015-02-25,11
1,2015-02-26,11
1,2015-02-27,11
1,2015-02-28,11
1,2015-03-01,11
1,2015-03-02,11
1,2015-03-03,11
1,2015-03-04,11
1,2015-03-05,11
