item_id,date,SAA_pred_75
0,2015-01-01,11
0,2015-01-02,11
0,2015-01-03,11
0,2015-01-04,11
0,2015-01-05,11
0,2015-01-06,11
0,2015-01-07,11
0,2015-01-08,11
0,2015-01-09,11
0,2015-01-10,11
0,2015-01-11,11
0,2015-01-12,11
0,2015-01-13,11
0,2015-01-14,11
0,2015-01-15,11
0,2015-01-16,11
0,2015-01-17,11
0,2015-01-18,11
0,2015-01-19,11
0,2015-01-20,11
0,2015-01-21,11
0,2015-01-22,11
0,2015-01-23,11
0,2015-01-24,11
0,2015-01-25,11
0,2015-01-26,11
0,2015-01-27,11
0,2015-01-28,11
0,2015-01-29,11
0,2015-01-30,11
0,2015-01-31,11
0,2015-02-01,11
0,2015-02-02,11
0,2015-02-03,11
0,2015-02-04,11
0,2015-02-05,11
0,2015-02-06,11
0,2015-02-07,11
0,2015-02-08,11
0,2015-02-09,11
0,2015-02-10,11
0,2015-02-11,11
0,2015-02-12,11
0,2015-02-13,11
0,2015-02-14,11
0,2015-02-15,11
0,2015-02-16,11
0,2015-02-17,11
0,2015-02-18,11
0,2015-02-19,11
0,2015-02-20,11
0,2015-02-21,11
0,2015-02-22,11
0,2015-02-23,11
0,2015-02-24,11
0,2015-02-25,11
0,2015-02-26,11
0,2015-02-27,11
0,2015-02-28,11
0,2015-03-01,11
0,2015-03-02,11
0,2015-03-03,11
0,2015-03-04,11
0,2015-03-05,11
0,2015-03-06,11
0,2015-03-07,11
0,2015-03-08,11
0,2015-03-09,11
0,2015-03-10,11
0,2015-03-11,11
0,2015-03-12,11
0,2015-03-13,11
0,2015-03-14,11
0,2015-03-15,11
0,2015-03-16,11
0,2015-03-17,11
0,2015-03-18,11
0,2015-03-19,11
0,2015-03-20,11
0,2015-03-21,11
0,2015-03-22,11
0,2015-03-23,11
0,2015-03-24,11
0,2015-03-25,11
0,2015-03-26,11
0,2015-03-27,11
0,2015-03-28,11
0,2015-03-29,11
0,2015-03-30,11
0,2015-03-31,11
0,2015-04-01,11
0,2015-04-02,11
0,2015-04-03,11
0,2015-04-04,11
0,2015-04-05,11
0,2015-04-06,11
0,2015-04-07,11
0,2015-04-08,11
0,2015-04-09,11
0,2015-04-10,11
0,2015-04-11,11
0,2015-04-12,11
0,2015-04-13,11
0,2015-04-14,11
0,2015-04-15,11
0,2015-04-16,11
0,2015-04-17,11
0,2015-04-18,11
0,2015-04-19,11
0,2015-04-20,11
0,2015-04-21,11
0,2015-04-22,11
0,2015-04-23,11
0,2015-04-24,11
0,2015-04-25,11
0,2015-04-26,11
0,2015-04-27,11
0,2015-04-28,11
0,2015-04-29,11
0,2015-04-30,11
0,2015-05-01,11
0,2015-05-02,11
0,2015-05-03,11
0,2015-05-04,11
0,2015-05-05,11
0,2015-05-06,11
0,2015-05-07,11
0,2015-05-08,11
0,2015-05-09,11
0,2015-05-10,11
0,2015-05-11,11
0,2015-05-12,11
0,2015-05-13,11
0,2015-05-14,11
0,2015-05-15,11
0,2015-05-16,11
0,2015-05-17,11
0,2015-05-18,11
0,2015-05-19,11
0,2015-05-20,11
0,2015-05-21,11
0,2015-05-22,11
0,2015-05-23,11
0,2015-05-24,11
0,2015-05-25,11
0,2015-05-26,11
0,2015-05-27,11
0,2015-05-28,11
0,2015-05-29,11
0,2015-05-30,11
0,2015-05-31,11
0,2015-06-01,11
0,2015-06-02,11
0,2015-06-03,11
0,2015-06-04,11
0,2015-06-05,11
0,2015-06-06,11
0,2015-06-07,11
0,2015-06-08,11
